Elbow Angle,Knee Angle,Hip Angle,Phase
171.32121150275245,37.724853429703714,30.9539023856481,Catch
171.39060184303915,37.877959705948655,30.616418539582234,Catch
171.41066381904704,37.889089455613664,30.2608389280437,Catch
171.48282363967036,37.86940895473755,29.963528492226235,Catch
171.19429178872906,37.61318152368588,29.105166421417092,Catch
170.79611574926685,37.30543360818657,28.496276835247798,Catch
170.66907038094732,37.18119537407543,28.154709667324443,Catch
170.53651989802663,37.13269012785087,28.02997138395213,Catch
170.34293526287553,37.10716929745018,27.942305375171827,Catch
170.1654491829998,37.087541955537034,27.932546123317543,Catch
170.0600920384496,37.077793627856906,27.944312904839816,Catch
169.93988718934202,37.09112665595923,27.880090436396287,Catch
169.87559778131308,37.036804385324906,27.79474540444954,Catch
169.848720220975,36.9979203429752,27.73993157368812,Catch
169.8445105248561,36.9873804662168,27.716589773979862,Catch
169.79828633902105,36.97631768912474,27.668302856645752,Catch
169.7976676428387,36.933306491672475,27.59421580300036,Catch
169.7550672863166,36.88443486109443,27.493509219866407,Catch
169.85333343597975,36.843220223436006,27.39246072288751,Catch
169.8663091616558,36.789620769982015,27.31447535286041,Catch
169.875463878945,36.74162041171077,27.288682458235918,Catch
169.88793589677178,36.69755686702926,27.265952143394713,Catch
169.90293589140938,36.66442771842093,27.25473387106123,Catch
169.90871492952704,36.64783462859032,27.246997531884148,Catch
169.8148733692238,36.64250508218376,27.292295609476096,Catch
169.73415124302085,36.62521982869193,27.288776218609122,Catch
169.7280373938767,36.64344744010385,27.342237800257763,Catch
169.84613584331626,36.67449711483268,27.49653837725648,Catch
170.04184757516632,36.8676188522732,27.91752541003277,Catch
170.10138212915922,36.99156254882695,28.11343304254838,Catch
170.31114025039446,37.05783679597304,28.24701622637809,Catch
170.47923271292183,37.10058686594802,28.332066813608165,Catch
170.73132186454697,37.13338881483858,28.409329018688698,Catch
170.8207399265655,37.21754372958536,28.50562085515381,Catch
170.89078518808742,37.265898551513075,28.641728127756085,Catch
170.91840813923156,37.45959402127696,28.819057710450696,Catch
171.01987802161037,37.58964498122038,28.93235661264272,Catch
170.92052600267513,38.0809323459205,29.353164310032135,Catch
170.90371334599928,38.65873853933341,29.937661167195596,Catch
170.51529993472624,39.017401040177006,29.972373268387887,Catch
170.29975322432514,39.46216282236075,30.34627431360639,Catch
169.8098456070649,39.879503066886535,30.60003220051126,Catch
169.3573190427173,39.94199838643641,30.84441779491708,Catch
169.59436956859577,40.12976094397326,31.134028106269305,Catch
169.19031260356195,40.39831710692797,31.5182899854838,Catch
169.09269899364045,40.801542191328934,32.00621004026483,Catch
169.21517411020346,41.56384354276474,32.800253579621156,Catch
168.86437717681807,42.74633563935515,34.10992769974819,Catch
168.74393567714094,43.33161752417673,34.670398934595504,Catch
